stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
humanities,Research,Graphic_Design,IT_Firm,Law,Law (LLB),,,,,,74,,63.0,,68.0,76.0,85.0
humanities,Research,Finance,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,65,,71.0,,98.0,63.0,78.0
commerce,Practical,Python,Bank,Business,BBA / MBA,67.0,,,,,97,82.0,68.0,60.0,,,
science_cs,Creative,Web_Dev,Startup,Engineering,Computer Engineering,98.0,85.0,87.0,51.0,,89,,,,,,
science_cs,Practical,None,None,Engineering,Software Developer,79.0,63.0,58.0,61.0,,98,,,,,,
science_bio,Creative,None,Court,BioScience,BSc Microbiology / Biotechnology,95.0,56.0,84.0,,85.0,78,,,,,,
commerce,Theoretical,AI_ML,Court,Marketing,Digital Marketing,94.0,,,,,62,95.0,93.0,66.0,,,
science_bio,Research,None,None,BioScience,Veterinary Science,59.0,50.0,99.0,,87.0,53,,,,,,
commerce,Creative,Java,Startup,Marketing,Digital Marketing,75.0,,,,,99,74.0,75.0,54.0,,,
science_cs,Practical,AI_ML,None,Engineering,Computer Engineering,64.0,99.0,50.0,51.0,,55,,,,,,
science_bio,Research,Graphic_Design,Startup,Medical,BDS / Dental,71.0,71.0,73.0,,91.0,96,,,,,,
science_bioip,Creative,Java,NGO,Health IT,Health IT Specialist,,68.0,88.0,98.0,61.0,66,,,,,,
science_cs,Theoretical,None,None,Data Science,AI / ML,98.0,56.0,78.0,84.0,,53,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Startup,Bioinformatics,BSc in Biology / Life Sciences,,87.0,90.0,55.0,92.0,74,,,,,,
humanities,Theoretical,Graphic_Design,Startup,Media,Journalism / Mass Comm,,,,,,52,,75.0,,97.0,79.0,65.0
commerce,Theoretical,Graphic_Design,None,Business,BBA / MBA,53.0,,,,,65,65.0,52.0,83.0,,,
science_cs,Research,Graphic_Design,Hospital,Data Science,Data Science,74.0,69.0,54.0,74.0,,86,,,,,,
science_bio,Creative,None,Hospital,Nursing,BSc Nursing,65.0,56.0,71.0,,69.0,65,,,,,,
commerce,Theoretical,Ethical_Hacking,IT_Firm,Finance,Financial Analyst,73.0,,,,,67,59.0,99.0,52.0,,,
commerce,Research,None,NGO,Business,BBA / MBA,59.0,,,,,99,73.0,55.0,80.0,,,
science_cs,Practical,Finance,None,IT,Cybersecurity,62.0,50.0,64.0,61.0,,63,,,,,,
humanities,Practical,Public_Speaking,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,73,,75.0,,58.0,74.0,50.0
science_cs,Practical,Java,NGO,IT,Cybersecurity,64.0,56.0,83.0,60.0,,87,,,,,,
science_cs,Practical,Finance,None,Data Science,Data Science,68.0,68.0,69.0,94.0,,79,,,,,,
science_cs,Practical,None,Hospital,Data Science,Data Science,94.0,77.0,86.0,89.0,,78,,,,,,
science_bioip,Theoretical,None,None,Bioinformatics,Bioinformatics,,71.0,59.0,58.0,61.0,50,,,,,,
science_bioip,Research,AI_ML,IT_Firm,Health IT,Medical Coding,,85.0,82.0,73.0,73.0,50,,,,,,
science_bio,Practical,Graphic_Design,Hospital,Medical,MBBS / Medicine,98.0,95.0,70.0,,74.0,55,,,,,,
science_cs,Research,Python,Court,IT,BSc Computer Science,91.0,89.0,62.0,66.0,,97,,,,,,
science_bioip,Creative,Ethical_Hacking,None,Health IT,Clinical Research,,53.0,73.0,92.0,83.0,69,,,,,,
science_bioip,Research,Finance,Hospital,Health IT,Clinical Research,,94.0,53.0,65.0,59.0,96,,,,,,
science_cs,Practical,AI_ML,Bank,Data Science,Data Science,92.0,73.0,51.0,63.0,,98,,,,,,
humanities,Practical,Web_Dev,Startup,Education,Social Work,,,,,,91,,86.0,,94.0,70.0,51.0
humanities,Theoretical,Ethical_Hacking,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,93,,83.0,,67.0,91.0,98.0
science_bioip,Research,None,Court,Bioinformatics,Bioinformatics,,67.0,87.0,66.0,83.0,85,,,,,,
science_bioip,Theoretical,Ethical_Hacking,Bank,Bioinformatics,BSc in Biology / Life Sciences,,68.0,58.0,81.0,50.0,89,,,,,,
commerce,Practical,Finance,NGO,Business,B.Com (General),87.0,,,,,85,95.0,96.0,74.0,,,
humanities,Practical,Graphic_Design,IT_Firm,Law,Law (LLB),,,,,,71,,84.0,,64.0,65.0,70.0
science_cs,Creative,AI_ML,Hospital,IT,BSc Computer Science,90.0,74.0,79.0,73.0,,59,,,,,,
science_cs,Theoretical,None,Hospital,IT,BSc Computer Science,52.0,67.0,96.0,77.0,,64,,,,,,
science_bioip,Practical,Web_Dev,IT_Firm,Bioinformatics,Bioinformatics,,91.0,77.0,88.0,70.0,80,,,,,,
science_cs,Creative,Finance,Hospital,Engineering,Computer Engineering,64.0,58.0,66.0,71.0,,99,,,,,,
science_bio,Theoretical,AI_ML,NGO,BioScience,Pharmacist,78.0,65.0,67.0,,98.0,80,,,,,,
science_bioip,Creative,Public_Speaking,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,70.0,91.0,66.0,68.0,77,,,,,,
commerce,Research,Python,IT_Firm,Business,BBA / MBA,54.0,,,,,90,51.0,93.0,74.0,,,
commerce,Creative,Finance,Bank,Business,BBA / MBA,69.0,,,,,74,82.0,67.0,74.0,,,
commerce,Theoretical,Web_Dev,None,Business,B.Com (General),96.0,,,,,96,68.0,53.0,95.0,,,
science_bio,Practical,Public_Speaking,None,Nursing,BSc Nursing,68.0,100.0,90.0,,92.0,91,,,,,,
science_bioip,Theoretical,Finance,Court,Bioinformatics,BSc in Biology / Life Sciences,,89.0,57.0,53.0,50.0,52,,,,,,
humanities,Research,Python,None,Law,Law (LLB),,,,,,74,,90.0,,77.0,93.0,83.0
science_bioip,Creative,Ethical_Hacking,Court,Bioinformatics,BSc in Biology / Life Sciences,,73.0,63.0,72.0,55.0,82,,,,,,
science_cs,Creative,Web_Dev,Startup,IT,Cybersecurity,95.0,96.0,99.0,89.0,,86,,,,,,
science_bio,Research,Java,NGO,BioScience,Veterinary Science,74.0,57.0,85.0,,53.0,55,,,,,,
science_cs,Practical,Python,Court,Data Science,Data Science,76.0,87.0,69.0,67.0,,89,,,,,,
science_cs,Research,AI_ML,None,Data Science,AI / ML,91.0,50.0,92.0,61.0,,81,,,,,,
commerce,Theoretical,Web_Dev,Startup,Finance,Company Secretary (CS),53.0,,,,,90,89.0,77.0,58.0,,,
commerce,Research,Web_Dev,Hospital,Finance,Financial Analyst,84.0,,,,,60,57.0,92.0,89.0,,,
science_bio,Research,Finance,NGO,BioScience,BSc Microbiology / Biotechnology,50.0,76.0,66.0,,59.0,71,,,,,,
science_bioip,Practical,None,NGO,Bioinformatics,Bioinformatics,,88.0,51.0,88.0,57.0,60,,,,,,
science_bio,Research,Python,Startup,Medical,BDS / Dental,63.0,80.0,91.0,,61.0,74,,,,,,
commerce,Creative,None,Court,Finance,Chartered Accountant (CA),82.0,,,,,58,92.0,62.0,83.0,,,
science_cs,Creative,Web_Dev,Bank,Engineering,Software Developer,54.0,95.0,61.0,86.0,,74,,,,,,
science_bio,Research,Public_Speaking,Bank,BioScience,Pharmacist,77.0,65.0,62.0,,70.0,70,,,,,,
humanities,Research,Python,Court,Education,Social Work,,,,,,62,,70.0,,60.0,90.0,86.0
science_bio,Practical,None,Bank,BioScience,BSc Microbiology / Biotechnology,85.0,52.0,51.0,,75.0,83,,,,,,
science_bio,Creative,Web_Dev,Court,BioScience,Pharmacist,85.0,65.0,94.0,,58.0,96,,,,,,
science_bioip,Research,None,Court,Health IT,Health IT Specialist,,59.0,88.0,93.0,98.0,78,,,,,,
humanities,Creative,Ethical_Hacking,Court,Education,Social Work,,,,,,98,,70.0,,50.0,94.0,75.0
science_bio,Practical,Java,Startup,Nursing,BSc Nursing,96.0,51.0,69.0,,61.0,93,,,,,,
science_cs,Research,Ethical_Hacking,NGO,Engineering,Computer Engineering,88.0,92.0,82.0,50.0,,51,,,,,,
commerce,Creative,AI_ML,Court,Marketing,Digital Marketing,78.0,,,,,77,80.0,67.0,57.0,,,
science_bioip,Creative,None,Hospital,Health IT,Clinical Research,,51.0,78.0,95.0,78.0,64,,,,,,
science_cs,Theoretical,Java,IT_Firm,Data Science,Data Science,99.0,70.0,59.0,96.0,,83,,,,,,
commerce,Theoretical,Graphic_Design,Court,Finance,Company Secretary (CS),81.0,,,,,81,59.0,66.0,79.0,,,
science_bio,Practical,AI_ML,Startup,BioScience,Veterinary Science,81.0,71.0,75.0,,51.0,99,,,,,,
commerce,Theoretical,Graphic_Design,Court,Business,BBA / MBA,87.0,,,,,78,75.0,52.0,59.0,,,
humanities,Creative,Public_Speaking,None,Education,Teaching / B.Ed.,,,,,,80,,99.0,,82.0,85.0,75.0
science_cs,Research,Ethical_Hacking,Bank,Engineering,Software Developer,100.0,91.0,65.0,68.0,,51,,,,,,
science_bio,Creative,Web_Dev,Hospital,Medical,MBBS / Medicine,55.0,75.0,57.0,,68.0,64,,,,,,
science_cs,Theoretical,Ethical_Hacking,Hospital,Engineering,Software Developer,69.0,65.0,75.0,78.0,,95,,,,,,
science_bio,Research,AI_ML,Hospital,Medical,MBBS / Medicine,97.0,78.0,53.0,,58.0,58,,,,,,
science_bioip,Theoretical,Public_Speaking,Court,Bioinformatics,BSc in Biology / Life Sciences,,65.0,62.0,70.0,53.0,73,,,,,,
commerce,Practical,Java,Startup,Business,B.Com (General),75.0,,,,,56,62.0,57.0,97.0,,,
science_cs,Theoretical,None,Court,IT,Cybersecurity,93.0,51.0,83.0,54.0,,63,,,,,,
science_cs,Creative,Java,Court,Engineering,Software Developer,66.0,61.0,74.0,84.0,,94,,,,,,
commerce,Research,Finance,IT_Firm,Business,B.Com (General),98.0,,,,,64,83.0,63.0,81.0,,,
humanities,Research,Ethical_Hacking,NGO,Media,Journalism / Mass Comm,,,,,,96,,61.0,,97.0,59.0,76.0
humanities,Creative,Python,None,Education,Social Work,,,,,,71,,56.0,,100.0,81.0,82.0
science_bioip,Practical,Java,Hospital,Health IT,Clinical Research,,100.0,56.0,85.0,93.0,71,,,,,,
commerce,Research,Finance,Startup,Marketing,Digital Marketing,93.0,,,,,51,61.0,62.0,77.0,,,
humanities,Practical,Web_Dev,NGO,Education,Social Work,,,,,,51,,83.0,,67.0,72.0,62.0
science_bio,Practical,None,NGO,Medical,MBBS / Medicine,98.0,86.0,91.0,,51.0,64,,,,,,
commerce,Research,Python,NGO,Finance,Financial Analyst,58.0,,,,,92,56.0,87.0,85.0,,,
humanities,Creative,Python,Bank,Education,Teaching / B.Ed.,,,,,,86,,90.0,,83.0,71.0,90.0
science_cs,Research,Web_Dev,NGO,Engineering,Computer Engineering,60.0,59.0,74.0,59.0,,100,,,,,,
science_cs,Creative,Web_Dev,Hospital,IT,BSc Computer Science,51.0,99.0,74.0,76.0,,81,,,,,,
commerce,Creative,Graphic_Design,Hospital,Business,BBA / MBA,86.0,,,,,91,56.0,92.0,89.0,,,
science_bio,Theoretical,Java,Court,Medical,MBBS / Medicine,65.0,61.0,59.0,,67.0,82,,,,,,
science_bioip,Theoretical,Finance,NGO,Bioinformatics,BSc in Biology / Life Sciences,,67.0,54.0,78.0,67.0,94,,,,,,
commerce,Theoretical,Ethical_Hacking,None,Finance,Financial Analyst,53.0,,,,,72,59.0,100.0,59.0,,,
science_bioip,Research,Graphic_Design,Bank,Bioinformatics,Bioinformatics,,53.0,96.0,83.0,73.0,86,,,,,,
humanities,Creative,Web_Dev,Bank,Media,Journalism / Mass Comm,,,,,,71,,92.0,,82.0,52.0,60.0
science_bioip,Research,AI_ML,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,94.0,91.0,72.0,56.0,86,,,,,,
science_cs,Creative,Ethical_Hacking,Court,IT,BSc Computer Science,53.0,85.0,61.0,80.0,,64,,,,,,
humanities,Creative,Finance,Hospital,Education,Social Work,,,,,,51,,92.0,,64.0,70.0,50.0
humanities,Theoretical,Public_Speaking,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,86,,75.0,,94.0,79.0,50.0
science_bioip,Theoretical,Python,None,Health IT,Health IT Specialist,,82.0,53.0,71.0,55.0,68,,,,,,
commerce,Theoretical,Finance,Startup,Finance,Chartered Accountant (CA),66.0,,,,,79,80.0,62.0,62.0,,,
science_cs,Research,AI_ML,Hospital,Data Science,AI / ML,97.0,91.0,56.0,74.0,,100,,,,,,
science_bio,Research,Ethical_Hacking,IT_Firm,Nursing,BSc Nursing,95.0,89.0,78.0,,69.0,61,,,,,,
science_bio,Theoretical,Graphic_Design,NGO,BioScience,Pharmacist,79.0,84.0,62.0,,96.0,77,,,,,,
humanities,Research,AI_ML,None,Education,Teaching / B.Ed.,,,,,,71,,92.0,,71.0,89.0,84.0
science_bio,Practical,Finance,Bank,BioScience,Veterinary Science,100.0,60.0,88.0,,76.0,95,,,,,,
commerce,Research,Python,IT_Firm,Finance,Chartered Accountant (CA),50.0,,,,,76,62.0,86.0,84.0,,,
science_bio,Practical,Python,Bank,BioScience,Veterinary Science,68.0,84.0,76.0,,77.0,96,,,,,,
commerce,Practical,Web_Dev,None,Business,BBA / MBA,70.0,,,,,75,63.0,81.0,100.0,,,
science_bioip,Research,AI_ML,Bank,Health IT,Medical Coding,,70.0,100.0,92.0,73.0,52,,,,,,
science_cs,Creative,Java,NGO,Engineering,Computer Engineering,97.0,91.0,79.0,73.0,,83,,,,,,
science_bio,Theoretical,Ethical_Hacking,Hospital,BioScience,BSc Microbiology / Biotechnology,98.0,55.0,82.0,,52.0,93,,,,,,
commerce,Research,Java,NGO,Business,BBA / MBA,76.0,,,,,54,54.0,63.0,92.0,,,
humanities,Creative,Public_Speaking,Bank,Media,Journalism / Mass Comm,,,,,,64,,50.0,,54.0,66.0,82.0
commerce,Practical,Ethical_Hacking,Hospital,Marketing,Digital Marketing,87.0,,,,,89,79.0,93.0,70.0,,,
science_bio,Research,Finance,Bank,Medical,MBBS / Medicine,61.0,53.0,100.0,,57.0,96,,,,,,
science_bio,Theoretical,Web_Dev,Hospital,BioScience,Pharmacist,82.0,69.0,58.0,,57.0,51,,,,,,
science_bio,Practical,Web_Dev,None,BioScience,Pharmacist,69.0,74.0,54.0,,85.0,76,,,,,,
science_bioip,Practical,Finance,Hospital,Health IT,Health IT Specialist,,94.0,94.0,60.0,63.0,100,,,,,,
science_bio,Research,Python,Hospital,BioScience,Veterinary Science,73.0,67.0,73.0,,90.0,81,,,,,,
science_bio,Creative,Java,None,Medical,MBBS / Medicine,83.0,53.0,60.0,,59.0,82,,,,,,
humanities,Creative,Python,None,Education,Teaching / B.Ed.,,,,,,74,,51.0,,82.0,96.0,89.0
science_bioip,Practical,None,Hospital,Bioinformatics,BSc in Biology / Life Sciences,,89.0,95.0,61.0,74.0,55,,,,,,
science_bioip,Research,AI_ML,Bank,Health IT,Clinical Research,,77.0,68.0,71.0,90.0,59,,,,,,
science_cs,Research,None,NGO,IT,BSc Computer Science,52.0,72.0,59.0,63.0,,81,,,,,,
science_bioip,Practical,Finance,IT_Firm,Health IT,Medical Coding,,89.0,58.0,74.0,91.0,91,,,,,,
science_bioip,Creative,Java,IT_Firm,Health IT,Health IT Specialist,,71.0,61.0,54.0,90.0,77,,,,,,
commerce,Theoretical,AI_ML,NGO,Business,BBA / MBA,66.0,,,,,81,58.0,50.0,95.0,,,
humanities,Creative,Python,Hospital,Media,Journalism / Mass Comm,,,,,,52,,84.0,,86.0,89.0,81.0
humanities,Research,AI_ML,Bank,Education,Teaching / B.Ed.,,,,,,56,,57.0,,65.0,87.0,76.0
humanities,Research,Ethical_Hacking,Hospital,Law,Law (LLB),,,,,,72,,97.0,,66.0,88.0,66.0
commerce,Creative,AI_ML,None,Finance,Company Secretary (CS),57.0,,,,,77,74.0,93.0,56.0,,,
humanities,Theoretical,Public_Speaking,Startup,Education,Teaching / B.Ed.,,,,,,54,,85.0,,77.0,55.0,87.0
science_cs,Research,Public_Speaking,NGO,Data Science,AI / ML,97.0,55.0,57.0,96.0,,52,,,,,,
commerce,Creative,Python,IT_Firm,Business,B.Com (General),74.0,,,,,74,99.0,60.0,88.0,,,
science_bioip,Creative,Finance,Startup,Bioinformatics,Bioinformatics,,68.0,87.0,73.0,90.0,92,,,,,,
science_bio,Research,Finance,Court,Nursing,BSc Nursing,64.0,55.0,63.0,,84.0,89,,,,,,
humanities,Practical,Finance,Startup,Law,Law (LLB),,,,,,76,,83.0,,85.0,88.0,50.0
commerce,Theoretical,Ethical_Hacking,Bank,Finance,Financial Analyst,57.0,,,,,66,63.0,74.0,76.0,,,
science_cs,Practical,Public_Speaking,Startup,Engineering,Computer Engineering,76.0,100.0,65.0,52.0,,57,,,,,,
commerce,Practical,None,None,Finance,Company Secretary (CS),82.0,,,,,77,87.0,50.0,85.0,,,
science_cs,Research,Java,Hospital,Engineering,Computer Engineering,79.0,90.0,70.0,69.0,,79,,,,,,
commerce,Practical,Python,NGO,Marketing,Digital Marketing,52.0,,,,,86,86.0,93.0,88.0,,,
science_bio,Theoretical,Public_Speaking,Hospital,BioScience,Veterinary Science,75.0,86.0,86.0,,85.0,66,,,,,,
science_cs,Theoretical,Web_Dev,Hospital,Engineering,Software Developer,73.0,85.0,98.0,75.0,,77,,,,,,
commerce,Research,AI_ML,Hospital,Finance,Chartered Accountant (CA),50.0,,,,,96,71.0,71.0,92.0,,,
science_bioip,Creative,Finance,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,65.0,67.0,79.0,60.0,93,,,,,,
science_cs,Theoretical,Public_Speaking,Hospital,Engineering,Software Developer,57.0,62.0,76.0,70.0,,50,,,,,,
science_bioip,Practical,Java,None,Bioinformatics,BSc in Biology / Life Sciences,,57.0,54.0,61.0,80.0,86,,,,,,
science_bioip,Creative,Graphic_Design,NGO,Health IT,Clinical Research,,82.0,73.0,93.0,78.0,96,,,,,,
science_bioip,Practical,Web_Dev,None,Bioinformatics,BSc in Biology / Life Sciences,,83.0,81.0,79.0,77.0,56,,,,,,
science_cs,Research,Finance,None,Engineering,Computer Engineering,74.0,98.0,93.0,93.0,,76,,,,,,
commerce,Creative,Java,IT_Firm,Finance,Company Secretary (CS),75.0,,,,,59,86.0,89.0,71.0,,,
commerce,Practical,Java,IT_Firm,Business,BBA / MBA,89.0,,,,,78,82.0,69.0,87.0,,,
science_cs,Practical,Finance,Hospital,Engineering,Computer Engineering,79.0,57.0,87.0,62.0,,100,,,,,,
commerce,Creative,Public_Speaking,Startup,Marketing,Digital Marketing,84.0,,,,,75,66.0,83.0,84.0,,,
commerce,Research,Web_Dev,IT_Firm,Marketing,Digital Marketing,70.0,,,,,92,96.0,97.0,58.0,,,
humanities,Creative,Web_Dev,Court,Media,Journalism / Mass Comm,,,,,,70,,54.0,,50.0,74.0,99.0
science_bio,Research,AI_ML,Startup,Medical,BDS / Dental,68.0,81.0,55.0,,70.0,52,,,,,,
science_bioip,Creative,AI_ML,Bank,Health IT,Clinical Research,,58.0,58.0,79.0,60.0,100,,,,,,
humanities,Creative,None,Court,Education,Social Work,,,,,,67,,93.0,,94.0,68.0,50.0
science_bio,Research,Finance,IT_Firm,Medical,MBBS / Medicine,97.0,56.0,76.0,,60.0,90,,,,,,
humanities,Research,Ethical_Hacking,None,Media,Journalism / Mass Comm,,,,,,63,,55.0,,59.0,93.0,60.0
science_bio,Research,Python,None,Nursing,BSc Nursing,86.0,66.0,93.0,,81.0,89,,,,,,
science_bioip,Creative,None,Bank,Health IT,Clinical Research,,73.0,85.0,98.0,52.0,56,,,,,,
science_bioip,Practical,Web_Dev,Court,Health IT,Health IT Specialist,,57.0,96.0,100.0,56.0,82,,,,,,
science_cs,Practical,Python,None,Engineering,Software Developer,54.0,78.0,82.0,66.0,,64,,,,,,
commerce,Practical,Public_Speaking,Bank,Marketing,Digital Marketing,54.0,,,,,62,52.0,96.0,74.0,,,
humanities,Practical,Web_Dev,Bank,Media,Journalism / Mass Comm,,,,,,74,,60.0,,60.0,89.0,69.0
science_bioip,Creative,Finance,Startup,Bioinformatics,Bioinformatics,,69.0,66.0,74.0,78.0,88,,,,,,
commerce,Practical,Ethical_Hacking,Bank,Marketing,Digital Marketing,67.0,,,,,65,67.0,76.0,51.0,,,
science_cs,Creative,Graphic_Design,Startup,Data Science,Data Science,78.0,68.0,58.0,87.0,,51,,,,,,
science_bio,Creative,Ethical_Hacking,NGO,BioScience,BSc Microbiology / Biotechnology,74.0,69.0,80.0,,50.0,74,,,,,,
commerce,Research,Python,NGO,Business,BBA / MBA,68.0,,,,,76,95.0,87.0,85.0,,,
commerce,Practical,Web_Dev,Bank,Finance,Chartered Accountant (CA),99.0,,,,,63,76.0,55.0,91.0,,,
science_cs,Creative,Finance,IT_Firm,IT,Cybersecurity,65.0,86.0,83.0,77.0,,90,,,,,,
humanities,Practical,None,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,62,,88.0,,77.0,62.0,50.0
humanities,Research,None,None,Public Services,Civil Services,,,,,,70,,65.0,,52.0,99.0,91.0
science_bio,Creative,Java,None,Medical,BDS / Dental,62.0,79.0,78.0,,71.0,83,,,,,,
science_bio,Creative,Web_Dev,Startup,BioScience,Veterinary Science,89.0,90.0,90.0,,72.0,50,,,,,,
humanities,Practical,Web_Dev,Hospital,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,86,,62.0,,85.0,64.0,58.0
science_cs,Creative,None,NGO,Engineering,Software Developer,51.0,72.0,79.0,90.0,,87,,,,,,
humanities,Practical,Ethical_Hacking,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,98,,64.0,,88.0,64.0,97.0
science_bio,Practical,Public_Speaking,NGO,BioScience,Pharmacist,53.0,92.0,74.0,,52.0,86,,,,,,
science_bio,Practical,Python,Court,BioScience,BSc Microbiology / Biotechnology,50.0,100.0,52.0,,65.0,50,,,,,,
humanities,Research,Public_Speaking,IT_Firm,Education,Social Work,,,,,,53,,62.0,,99.0,58.0,57.0
humanities,Theoretical,Web_Dev,Court,Public Services,Civil Services,,,,,,95,,71.0,,58.0,78.0,97.0
commerce,Creative,Java,Hospital,Finance,Chartered Accountant (CA),51.0,,,,,95,57.0,58.0,73.0,,,
commerce,Research,Public_Speaking,Startup,Business,B.Com (General),90.0,,,,,88,56.0,82.0,68.0,,,
commerce,Research,Python,None,Finance,Company Secretary (CS),61.0,,,,,67,75.0,90.0,77.0,,,
humanities,Practical,Public_Speaking,Bank,Education,Social Work,,,,,,94,,90.0,,85.0,62.0,88.0
commerce,Practical,Public_Speaking,Startup,Finance,Company Secretary (CS),72.0,,,,,81,50.0,70.0,81.0,,,
humanities,Research,Finance,Hospital,Education,Teaching / B.Ed.,,,,,,89,,97.0,,75.0,69.0,100.0
science_bioip,Research,Ethical_Hacking,Court,Health IT,Health IT Specialist,,80.0,88.0,100.0,81.0,82,,,,,,
humanities,Creative,None,None,Media,Journalism / Mass Comm,,,,,,87,,52.0,,63.0,68.0,59.0
science_cs,Theoretical,Finance,None,Engineering,Software Developer,52.0,59.0,62.0,99.0,,56,,,,,,
commerce,Theoretical,Web_Dev,Bank,Finance,Company Secretary (CS),52.0,,,,,80,56.0,82.0,83.0,,,
humanities,Research,Finance,Court,Media,Journalism / Mass Comm,,,,,,90,,54.0,,98.0,62.0,100.0
science_bio,Theoretical,Public_Speaking,NGO,BioScience,BSc Microbiology / Biotechnology,77.0,88.0,80.0,,76.0,94,,,,,,
science_bioip,Theoretical,Finance,Bank,Bioinformatics,Bioinformatics,,63.0,73.0,87.0,68.0,66,,,,,,
commerce,Research,None,Bank,Finance,Company Secretary (CS),87.0,,,,,59,72.0,81.0,95.0,,,
commerce,Theoretical,Web_Dev,IT_Firm,Finance,Chartered Accountant (CA),88.0,,,,,81,85.0,91.0,58.0,,,
science_bioip,Creative,Public_Speaking,Hospital,Health IT,Medical Coding,,51.0,64.0,89.0,59.0,72,,,,,,
science_bioip,Theoretical,Web_Dev,Hospital,Bioinformatics,Bioinformatics,,69.0,72.0,61.0,54.0,54,,,,,,
humanities,Theoretical,Graphic_Design,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,75,,66.0,,84.0,99.0,67.0
commerce,Practical,Ethical_Hacking,Hospital,Finance,Financial Analyst,78.0,,,,,70,55.0,54.0,93.0,,,
science_cs,Theoretical,Public_Speaking,Bank,Data Science,Data Science,86.0,95.0,74.0,78.0,,94,,,,,,
humanities,Creative,Java,NGO,Education,Teaching / B.Ed.,,,,,,98,,59.0,,97.0,96.0,55.0
science_bioip,Practical,None,IT_Firm,Health IT,Clinical Research,,66.0,89.0,86.0,71.0,83,,,,,,
science_bio,Theoretical,Web_Dev,IT_Firm,BioScience,BSc Microbiology / Biotechnology,77.0,68.0,56.0,,98.0,51,,,,,,
science_bioip,Research,Ethical_Hacking,Bank,Bioinformatics,Bioinformatics,,53.0,77.0,86.0,89.0,74,,,,,,
science_bioip,Theoretical,None,Startup,Health IT,Clinical Research,,53.0,82.0,58.0,92.0,51,,,,,,
science_bioip,Practical,Python,Court,Bioinformatics,Bioinformatics,,71.0,88.0,60.0,83.0,56,,,,,,
science_bio,Creative,AI_ML,NGO,BioScience,Pharmacist,73.0,51.0,50.0,,65.0,96,,,,,,
humanities,Practical,Ethical_Hacking,Startup,Education,Teaching / B.Ed.,,,,,,71,,92.0,,88.0,69.0,79.0
science_cs,Creative,Java,NGO,IT,BSc Computer Science,75.0,100.0,98.0,61.0,,100,,,,,,
science_cs,Research,Public_Speaking,Hospital,Data Science,AI / ML,75.0,67.0,71.0,68.0,,56,,,,,,
commerce,Creative,Java,None,Business,BBA / MBA,68.0,,,,,92,97.0,91.0,70.0,,,
science_cs,Research,Ethical_Hacking,Hospital,Engineering,Computer Engineering,58.0,88.0,77.0,51.0,,84,,,,,,
